h_BoroCT2010,w_BoroCT2010,count
4085900,4053100,2
2039400,4117100,1
2042100,3074800,1
2038500,2042500,1
4114100,3023500,1
3025902,1014900,3
2025600,4099100,1
3029100,2039400,1
3079801,3107000,3
1017200,4035200,2
4047000,4079900,2
2033800,2042300,3
4103201,4022002,1
3074200,2048400,1
4043702,4068000,2
3049700,3057900,1
4005800,1001600,3
3052300,1018300,1
2028300,1007900,2
2030701,1004700,4
3007700,1001402,1
3052000,1008300,3
3015700,3019200,1
5014604,1001600,1
2016000,4028900,2
2026300,3000100,1
2004300,1007000,2
3099400,4093401,1
3040600,4005400,1
5024700,1005800,1
4089200,1017500,1
2022404,1015100,1
3043200,1010800,1
4010600,4060600,1
4023000,1014200,1
3055100,3002100,13
3089000,3053900,1
3035100,4155102,1
4051800,4047800,2
4019000,3066600,2
3061600,3019200,1
3031702,1001300,10
3039900,2021601,1
3035602,3060000,7
3030500,1003700,36
1019300,2014500,2
1022200,1009200,21
2021601,2041800,1
2045600,1022102,1
3013600,2003900,2
3029100,3055400,1
2044902,1013500,1
2025000,2037400,1
3033300,4152902,1
3027400,3017200,1
4020400,4017100,1
2021200,2036100,2
1031900,1007200,1
4035200,4044602,1
1011500,4056800,1
3081600,3053400,2
3025700,3013700,1
3051300,3052900,1
2018500,1016900,3
1013900,4017900,4
2019700,2034000,2
3055000,1006400,5
4024300,1016600,2
4003200,3058900,1
2013000,4130100,1
3082400,3092400,4
1010601,4020500,2
3078600,3024700,2
5007700,3016100,1
3107800,3123700,1
3038600,3089000,1
3053400,1015802,1
4028400,3026100,1
4011500,4014500,2
4141700,4054200,1
4002800,4150702,1
2011800,1007600,10
4093401,4017900,5
3097400,3059401,1
4004700,1013300,3
4037900,2042500,1
3088200,3018300,1
4063700,1017900,1
3012902,1009000,6
3006000,3020600,1
4094700,2020000,1
4042600,2001900,1
1017100,1008603,3
1025500,2013100,1
3037500,3038900,6
4060600,4140902,1
4059200,3090800,1
1023400,2034300,1
4027700,4015500,6
3043600,3000700,1
2002800,1019600,5
3067000,4053500,1
3033900,4097204,1
5011201,3009800,1
5002002,3036400,1
3037100,3056400,1
4071305,2023703,1
2042200,2016100,2
3033100,1019800,1
3090000,1002100,29
3049300,4007900,3
4047600,4003200,1
4024300,4016100,2
3088200,3011800,2
1023200,4084602,1
2046201,3043100,2
2000200,3053800,3
4005400,1024200,1
3027600,1010800,3
3079802,1021900,1
3059800,3061003,2
3035100,4071701,4
4007900,1003100,10
1009700,3056100,1
3072200,3041200,3
3078400,1004000,2
3025600,3004900,1
1003001,3021000,1
5011202,3029300,1
4006100,4075701,4
5012806,5020700,7
4099701,3004100,1
4019600,4046800,1
1024302,3030800,1
4099802,1006500,3
3055400,3037401,1
3119400,1006200,2
2039500,2007900,1
3006700,3028502,1
1019702,3060600,2
2014702,3086800,1
3116400,4085300,4
2007300,4012301,2
3003100,3005300,3
1003800,3054900,7
3025200,3027800,5
3044100,4019900,9
3051800,4147100,1
3028000,1000800,3
4023500,4011200,3
2045800,4150701,2
2038900,4045700,1
1023300,3111600,1
3057400,3003700,1
3042900,1003900,7
3091200,2021800,3
3025500,3021900,1
3042600,1016200,1
1016200,2009200,2
2033600,4020400,1
1019701,1020102,1
2038302,3081400,1
2022102,4077300,1
5004700,3050700,1
4080900,2008700,1
3048000,3109800,1
2021001,1010400,27
5000700,5032300,9
4046000,4116300,4
4002200,4033100,2
3119600,3010100,2
4102900,1008000,12
3098800,4035200,2
3060000,3082200,2
3064000,1010000,4
4052400,4035700,4
3007100,4054700,1
4103202,4096400,3
5017008,3024800,2
2021900,1009000,1
3048800,3048600,10
2020200,1006800,4
2033800,2043400,5
3043500,4092500,1
2035800,3052700,2
4077500,4024000,1
2019900,3029100,1
4028300,1004800,1
4059900,3003700,4
4084000,2020000,1
4093402,3000200,1
3035601,3074200,1
3033300,3042900,1
2032600,4006900,1
2006400,3003900,2
3111000,3081600,4
4097202,4072300,1
3045300,4023500,2
2007400,1009500,10
3017700,5010500,1
3117602,1005700,3
3017900,4006100,1
4119500,1011300,1
4056400,4162100,2
4062400,4000700,1
4035100,3044900,2
4036500,2040303,1
3014700,3020300,1
1006700,1003001,1
2007800,2015500,3
3056000,5006700,1
4001600,3012901,1
1009700,3052700,2
5020804,2028300,1
3025400,3038200,1
1011700,1001800,3
1000600,1016300,6
4101002,3056100,1
2021602,1012400,5
4118100,2001600,1
4140300,3056100,1
3018400,1011100,2
4018102,2023000,1
3107800,3017100,1
1022301,3031100,1
4092200,2008900,1
4069500,4059500,1
3118800,2043400,1
5000700,3066200,1
5031902,1000600,2
1027300,4071600,2
4144700,3034300,1
1008100,3055400,1
3033600,3066600,1
3080600,3041200,1
3092200,1010100,10
3063200,1005800,2
3081400,3021300,5
3002000,3024700,1
4023600,2039902,2
3059600,3042600,2
3040600,1004500,8
1017500,1005200,60
1026300,3019400,3
2022403,3052600,1
2018101,2028300,4
4056500,1003300,10
3029100,3048900,1
4139900,1011900,12
3015900,3023000,2
4020400,3050500,1
3024300,4026700,1
2033000,1012100,4
1015500,1004700,4
2041900,1003100,11
4010200,3002100,1
5024800,3065800,1
4145102,3000502,1
3084000,3007000,1
4037700,1014402,1
3102000,3019400,1
3051300,3015200,1
4030902,1013200,2
4129103,1011202,9
5017010,3056100,5
2018900,3053000,1
2006200,1000900,31
2039300,1011600,14
4045700,3041200,3
3033100,1011203,2
5017007,3044300,1
4099200,3045600,2
3079200,1022600,1
3079000,1005600,7
3007400,4074700,1
1018000,1029900,1
1005900,1005600,36
4056800,2029600,6
3079801,1005700,1
4056600,1003300,6
4054000,1008700,1
3060000,1011300,14
3092200,3050100,2
4009700,4066000,1
3051900,1007000,2
3006700,1008800,8
4058700,3062200,1
3034900,1014602,3
2041800,1018800,2
3030900,3048200,2
4055300,1010000,5
4002500,2040702,2
4065702,3094401,1
3014000,3016100,1
4052000,1000900,9
3042300,3053800,4
3067400,3034700,1
3030700,4101700,1
3112200,3004300,2
1024900,2029600,3
2025300,2024900,2
2006700,1017800,1
4056800,4136700,2
4019800,4022002,2
2039902,1011700,1
4055400,4120100,1
3042100,4068300,3
2024000,3012901,1
1020600,1012800,3
4050000,2051600,1
1026700,1006500,5
1003002,4084900,4
5023100,1019800,1
4043702,3053300,2
3013400,3030600,2
2042200,1011402,1
3000100,1018800,2
4048300,4026300,4
4051600,4081800,1
3112400,3003500,5
5015602,4145900,1
1007000,4005700,1
2016900,4056000,1
4039400,1021900,2
3074000,1011800,1
4048100,4099703,2
4047100,4007700,2
4016600,4071600,60
4066900,4071304,1
3021200,3003300,1
3039800,2006100,1
4016300,1013100,6
4066400,1002900,2
3018700,3032300,1
2012701,1031703,1
2021200,4122701,2
3040600,3043300,1
2020400,3000900,1
3120000,1009000,2
4038100,4079702,1
5008100,5008100,27
1022000,3090000,1
3013800,3056300,1
3090000,1013000,3
3044600,1009000,3
4024900,1017401,1
4076902,4054200,1
2027300,3061600,1
4099200,4091601,1
4040500,2006700,2
2001600,1008200,6
2051600,4003900,1
3116000,4011900,1
1001502,4015700,1
3064200,3098200,1
3016100,3004600,1
3053300,1012200,1
3081800,5022600,3
3114600,3118400,2
5020700,4032900,1
5012806,1008300,3
3039200,3036600,4
4134700,4009700,1
3057200,3020600,1
4103201,3067200,1
3083200,4004002,1
4035800,4014202,9
2028400,2008300,1
1018900,3047700,1
3021500,3072200,1
2033800,1011402,4
3018300,3038700,3
1007100,1018600,2
1024100,1023600,3
4065400,3048500,1
3050803,1005600,5
1013500,1009400,66
4054500,3035400,2
4077500,1025900,1
1017900,4005700,4
2032800,1020000,2
1017500,1011402,7
3088000,4091900,1
3021300,4003800,1
2037300,4103202,1
2028600,2001900,2
3098800,1021200,2
4093402,1015900,1
4018900,5010500,1
4120500,3051700,1
2002800,1010400,5
2001900,2024501,1
4013000,2014500,1
2006400,1011700,1
3117202,1005600,3
4120700,1004200,1
3041100,1001501,3
3069602,3065800,4
2029302,2039500,2
1000600,2014701,1
4048000,3054300,3
4053100,3063200,1
2008300,4025100,1
3058600,4053100,1
1007800,4044302,1
3084600,3020600,1
3039700,1003700,14
1016400,1009400,24
1006100,1016500,2
3019000,4079702,1
4051700,3029300,1
4046200,4059800,2
2024000,4085300,1
5008100,3018300,1
3115200,1012500,1
4008600,1015500,1
4044400,4077902,1
3114201,1011203,1
5018702,5024800,8
1021600,3016100,2
2040100,2029600,1
5018901,5012500,12
3093000,4030904,1
3057300,3001100,11
4058100,3013800,1
5004000,3022000,1
3065200,4099701,1
3115800,1007400,7
4030600,4024500,1
3059100,3091200,1
2038000,3049100,2
4012100,4155102,1
3000301,1009900,24
3012600,1005400,7
1016800,2030000,1
4086300,1003602,1
1023501,3013600,1
4023000,1010900,7
1018700,2009200,1
2002800,1017402,2
3059600,2048400,1
2008600,4031700,2
1003800,3012901,1
3059401,4001200,1
2032300,4012400,1
4085900,4005500,4
3028000,1001300,2
1021600,3084600,1
4085500,1024000,3
3100800,1002601,1
2017702,2006100,6
2003800,3090800,1
4051800,4116300,1
3004600,3022000,1
4050700,3058900,2
1023801,1011203,32
2023000,4031700,1
3022000,3025600,1
4080900,4044601,6
3017800,5029102,1
3087800,4016400,1
3004700,1013600,3
4012200,4001900,16
4069000,3056100,3
3076800,3024000,2
3040300,3075600,1
3019100,4064500,1
1002201,3091800,1
5017600,5018901,5
4018700,1007600,22
1004100,1026900,1
1016600,3031702,1
4039400,4044602,4
3043000,3054900,8
2022300,3082400,1
4010100,1016002,1
4003900,1001502,1
5023100,3031100,1
2025000,3013700,1
3082800,2027900,1
3033900,1011203,1
3078400,4002800,1
3083800,3011800,1
1027100,2040501,3
4024500,4047500,1
3005601,1004300,4
2039902,3045600,1
3054700,3023400,1
2039300,4019900,4
3047800,3090800,1
2021200,1020500,10
3036001,1004800,1
3000200,4104700,1
5003300,5002100,7
4002500,3072200,1
4026300,3001100,13
2000400,3070202,1
4057900,4085300,1
2011800,4010300,1
3084600,3001500,7
2007900,1020101,1
3110400,4138501,1
4155101,4109700,2
4050800,3049100,2
4119100,4018300,1
4011400,4000100,3
3042900,1012500,21
2040302,1024200,3
3023300,4035200,1
2029500,4071100,3
4069300,2014900,1
2018102,2046201,8
3088200,1019400,2
1021500,2040100,1
4011900,1008000,9
3031500,1025700,1
4093401,3053900,1
3048200,3088000,4
2037800,1012400,3
3036100,3097400,1
3052500,3051900,2
3056800,4071600,3
2042000,4077903,1
1014000,1017500,2
4007900,1006300,1
2042000,2039700,3
4086300,3080200,1
4018900,1011202,8
2014100,1026900,9
2050400,2003900,1
1011203,4033100,1
5023100,3023200,1
3080600,3016300,1
3003900,1001800,1
3027100,3030700,5
4083700,3022600,1
3032900,1004100,1
3051001,1027700,1
3042900,1015002,2
3024300,4089200,1
3117400,3001800,10
4081800,4089200,2
3090000,3056100,2
2037504,1031703,3
4094201,1014602,1
4091900,4050202,1
4004002,4006202,1
4017400,4029400,3
3017200,3058900,1
3005000,1006500,4
4084601,4014202,5
2009600,2032400,2
3112400,2042100,1
3051300,3048100,4
4010100,4086400,1
3080000,1006600,4
3044600,1006100,2
3027000,5000300,1
4010100,4030904,2
4098100,4091900,2
1010800,1019400,1
4046200,2009300,3
4024000,1003602,1
5012200,3015300,2
3028100,1011500,5
3016900,1031704,4
3034100,3052900,1
2036502,1001300,2
4126500,2011700,1
4032900,1024200,1
5014604,3045400,1
3024500,3073800,1
4033401,4035200,1
1016200,1013400,7
1012500,1007600,10
3042300,4075701,1
1006700,1005502,28
2002300,2036901,1
4026100,4116100,3
2014400,2023100,1
2042300,2001900,4
4026902,4056800,1
4134700,3023400,2
1026300,2021501,1
1000600,1014200,2
2016100,1022900,1
3009000,3045300,3
3053200,3037401,1
3024200,4069300,1
3004300,5013204,1
2042600,1015602,11
3007800,3021800,4
2024800,2021502,1
2021502,2005002,1
3058000,1006600,1
4081400,1004900,3
3115000,1006400,1
4076901,1031900,1
3016800,3015700,1
4124100,4002600,1
3072200,4008800,1
3030600,3051500,1
4097203,3001100,34
3032500,4119500,1
2004200,2028300,4
4033700,4012200,1
3041700,2025000,1
4084500,4045800,1
4006300,4040700,1
3006200,1013500,5
3040900,4030903,2
2021601,1026500,1
3012902,3021800,1
2007800,1006300,1
3024300,2003100,1
4001900,1017300,3
4007900,1010100,25
4077906,3010100,1
3090000,1014500,4
5017010,5010500,7
2025100,5009601,2
4099701,4121500,2
4018700,3021600,1
2020000,2021200,6
2012701,4071600,1
2007900,1011402,5
4051000,3001100,16
3089000,4059100,1
3039300,1009500,18
2043000,1005000,3
4048500,1008200,17
1023000,2004400,2
3085600,3069800,1
3016100,3049000,1
1007900,3029900,2
4044301,4016400,1
3039700,1013000,3
3055800,3045400,6
3115000,3049900,1
2014900,1018200,1
3069602,4084000,2
2006700,2032600,1
5007400,1004700,6
4020400,2042100,1
3043800,3043000,1
3096800,5013204,1
3082000,4021900,3
4054800,2006300,1
2036901,4134700,1
4016600,3030500,1
4055700,2018302,1
2007600,2038700,3
3041100,4038302,1
2038600,3056300,1
4010100,2017300,2
3038500,3081600,5
3059100,1000600,1
4057700,3012000,2
3017100,3074800,2
3100400,3047800,1
3115200,4074700,1
3026600,3011400,13
4011700,1015100,2
4018101,4086500,2
3069601,3079400,3
5011201,4002400,1
1008800,4015700,1
3050100,1005502,10
1024700,2023800,4
3002200,3074600,1
2027401,2016000,5
3051400,1003300,46
2020601,4118100,1
3001800,1015300,1
4047200,4150702,2
4005500,1012500,10
3051100,4059300,4
4097204,1010400,4
4061800,4013200,3
3027200,3054200,1
4072100,3056800,1
3096800,3036200,1
4069500,3042000,1
4018600,4015802,2
4000100,3013600,1
1020901,3014500,1
3029800,3021800,1
3117601,4052100,1
4023500,1001300,12
4053601,2028400,1
3035100,3023800,3
1018800,4045700,1
4027600,1007200,1
3026600,3023500,1
2040701,2011700,5
3016800,1026900,1
3056000,3114400,2
3027300,1008200,5
4028900,3042000,1
3038900,3013500,1
3080000,4023500,1
1023000,3080800,5
3081600,3084000,1
3085600,1019900,1
3119200,3028100,2
3013900,3019300,8
4067700,4104700,1
3054300,3001100,3
3061004,3000100,1
2039100,3041600,1
3096800,1005800,2
4099802,4063800,1
1004200,2019400,2
4018800,4028900,1
3055100,1009200,25
3036100,3012902,1
4035800,1010300,7
2012102,3059200,1
4044800,3023200,1
2000200,1013600,7
4012200,4048200,1
4053900,3041200,1
2026900,1010200,12
3029700,3052900,1
3056400,3024200,1
4137700,4145102,2
1024302,3038600,1
3037700,3054700,1
2009000,1010400,11
2037900,1006300,1
2023703,1002202,1
4005200,1012400,2
5020100,5000900,1
2002701,4080301,1
4157101,1005502,2
3015300,3043300,2
3025500,3001300,3
4046800,1005400,2
3079400,3019100,1
3003500,1009800,1
4077905,1005600,5
3082400,1013500,1
4026700,3013700,2
4036800,1005200,4
4122701,4090700,15
1024100,1006900,5
3026200,1012900,2
4093900,1014700,1
4046500,4002000,1
3045800,3080800,1
3007100,4027800,1
3098600,4075701,7
3117201,1014300,2
4038301,1010100,2
3027400,1002700,2
3094401,4032000,1
2021601,4126700,2
1004400,3012000,1
3091600,4062100,1
3052700,2009600,4
3031300,3034100,5
4075702,4044302,1
1023700,3061004,1
2015700,2006500,12
3076600,3022700,3
3004300,1008900,4
4044400,4046700,1
1018900,1015602,2
2009600,2008900,1
3049700,1010300,8
5011202,3012901,1
4006502,4011300,1
3081600,5003900,1
3050100,4055100,1
3049100,3001800,7
4040400,1015300,2
3073800,1020300,1
1003800,1001402,1
2036901,1009900,2
3006700,3030600,1
4077907,1016800,5
3025500,1017000,1
4053401,4014202,3
3069000,1006800,3
4071306,3041200,2
3072800,3063200,1
4000600,4075701,1
3035500,3032500,1
4071702,3059000,1
3029100,1012400,5
3095000,2002701,1
4062700,1019300,1
5012200,4018502,1
3065800,3059401,2
3033700,3036400,2
3037300,4015600,2
4021400,2022401,1
4089200,4070900,1
4084900,3012100,2
1018400,1031704,2
1024302,2038900,1
1022301,3019100,1
4004500,1011800,4
2004800,1008300,1
3039000,3041600,5
2004100,4011900,1
3044600,1025300,1
4058900,2033500,1
1003900,1009300,1
3032600,3059600,2
4025900,1012600,6
4120500,2051600,1
2023000,1011000,1
3020700,5006700,1
1019600,1029900,1
4026300,1006800,10
4097204,3011700,1
4040900,4017100,4
3078400,4053500,2
3006700,4059500,1
4070900,1003900,3
3037700,3052700,1
4006501,1004500,6
3051300,3050202,1
2020502,1020101,1
1005700,1009500,5
3002200,4079702,2
4157102,4094500,1
3041600,1019400,1
1015001,1020500,1
4056400,1022500,1
3053800,3007400,1
4049200,4068200,2
4002400,4002400,4
3032100,2037100,1
3004300,5020700,1
3072800,3085400,2
3014300,1015500,1
3041800,3046800,2
5022600,2031400,1
3051400,4094202,1
4062400,4025800,1
5004000,2027900,2
3045300,5013302,1
4018102,2008300,1
3053400,3053300,2
3006900,1007600,17
3019200,4071600,3
2042300,3053300,2
3049100,3045300,12
3116200,2004200,1
1013400,4029300,1
2022300,4066400,1
3102400,1002900,2
4058700,3016000,1
2007000,2004800,2
4007500,4007100,1
4010000,4025700,2
3043600,4000100,1
4015900,3080800,2
4133300,4047300,1
2020900,1003001,3
3058900,3022600,1
3005000,3002000,1
3064600,3003300,3
4063700,1010300,4
2021501,2004400,1
3018200,3049100,1
4093401,4031700,2
5012200,4063301,1
1021800,5009601,1
4009800,1022200,1
3061004,2009600,2
2033500,2001600,3
3080800,1006600,1
4141700,3000100,1
4125700,3005300,1
4063302,1005501,1
4041400,3077400,1
3017900,4090700,2
2030200,1005502,3
3005300,1011100,2
3030500,1021303,1
4025700,4025700,13
1026100,2004800,1
2040702,4046500,1
3041200,1004000,1
3020800,1014801,1
4030902,1000900,27
2014702,1002900,1
4065000,4099801,3
4043900,4040900,1
3057200,4069300,6
3065600,1002400,1
2032600,3024400,1
2022800,1011600,13
4000100,1020500,4
5017600,3082000,1
3030400,3041401,2
3019200,1003700,1
1007400,3003300,2
2002000,1018400,1
1010200,4035700,2
4010200,4077300,7
5016901,2040900,1
1001002,4141700,2
1017100,3009200,1
4018200,3011900,2
4023600,1009900,4
3030000,4116700,1
3030700,2005200,1
2042000,1016700,1
3096200,3051400,1
3045800,3059200,1
1024301,2024900,1
2046000,1015900,1
3098800,1005200,2
2030000,3003500,2
4044301,1010200,9
1019400,1014200,2
3036700,1013700,3
4027000,4035700,2
4014000,2023800,1
3028700,1013300,1
3019900,3051900,1
1004200,4008600,1
3024200,1001502,4
4102900,4033900,2
1016400,2038700,1
3016700,2000400,2
3049300,1011203,13
3051900,3022800,3
3017200,3026000,1
1000202,3023300,2
3049700,1008100,1
4048200,3021800,1
4005700,4084900,2
1002602,1004200,14
4084900,2046202,1
4157101,3002100,1
3092800,2042100,1
4030902,1022200,2
3057000,1004200,4
2024100,4071304,1
3017600,1003100,27
2029302,2039901,3
4042400,2042400,1
2017901,1014801,1
3072600,1009000,1
4059800,1010200,4
3020800,1023801,1
3069200,1015100,1
3049600,5002700,1
3081800,3065000,2
4109900,4022900,1
4099200,1006200,5
3018600,3054900,1
3011600,1006300,2
3026100,3053500,3
1002500,2027300,1
3007700,1030900,1
1006800,3006900,1
3017600,1006500,4
2025400,1027700,2
4061200,3012100,1
3039500,2023703,1
2025000,2032400,6
3082800,3030800,1
3026500,1024000,1
3112800,3050600,3
1005000,2009600,1
4065000,4086100,1
4018700,1007400,18
4011800,4003200,9
3105804,3152200,3
1022200,2026601,1
4162100,2040100,1
2028800,1010602,1
1010100,3049400,1
3017900,4008700,3
4054700,4093800,1
4012000,4011200,1
3044600,1003300,18
4077500,3080800,3
4086400,1005600,5
5005900,5002002,1
3055700,4071304,1
3065200,1010200,2
4093401,4144700,1
3036600,2042500,2
4147100,3052900,2
2013300,4089200,1
3026900,3112200,1
4013000,3052800,1
3008800,1008800,4
5003900,5023100,2
3026600,1026900,1
4122701,2004300,1
4075701,1003001,3
3082600,1004500,4
4010600,3054600,1
5013400,4084000,1
5027705,2000100,1
3030500,4069300,1
3096400,3027100,3
3045200,4071600,1
3070201,1017900,1
3088400,4011400,2
1012700,3022200,1
2037100,3019000,1
2022703,1015700,2
4086400,4089200,2
3037401,1018900,1
3098800,2018900,1
2004300,1003602,1
4066000,4005100,1
4157101,3047000,1
4043200,2021601,1
3082000,3017900,3
1008800,1008000,69
4070900,3024700,1
3018400,1002900,4
1019400,4004002,1
3068800,1010400,1
4036300,3056100,1
3013800,3036200,4
3033900,3019600,1
1020300,3022100,1
1030900,2008700,2
3013600,3081000,1
4063700,1017800,1
4156700,1005800,1
3119000,4092500,1
3011900,3014800,1
4060100,2032400,1
1003602,1007200,6
2034300,1027700,1
3040600,1012500,8
2035000,2031000,8
4065400,4152902,1
4080301,1010900,24
4063200,1008800,5
2006700,4021600,1
3005100,3002200,4
4063700,4011300,1
4162100,4030600,5
4050800,4039800,1
5007500,3081600,5
3070600,1020300,1
1009900,3051900,7
2025500,2022200,1
1014500,4014700,1
4015100,3118800,1
5013800,2005100,1
1024000,3004300,1
1015601,1011201,13
4050700,4010600,2
3050700,4003300,2
4037600,5032300,1
5001700,4056000,1
3024500,1011203,6
4054900,3037000,3
4084900,1021200,3
1018000,1016600,5
1004300,4019900,3
2025400,2023800,2
3033300,3026500,1
4061800,4048200,2
3043900,4044602,1
3023000,3062200,1
2019900,2003300,1
5022600,2033500,1
3082200,4033402,1
1010000,5007000,1
4024500,4025500,1
1029300,3046400,1
3095800,3022700,1
4017400,1009600,7
4014000,4056400,1
4099704,4152902,8
1014700,3058800,1
3042700,2039400,1
3054600,3059401,3
3041100,2038302,2
4054000,4157902,2
1026900,5006700,1
3037401,4017900,1
4079702,4030600,3
3120200,1001300,3
1024200,3030700,1
1005600,3033100,2
1016500,2009600,1
2026702,2026601,2
3079802,3015200,2
3023400,3006200,1
4157902,2005600,1
1014401,3078200,1
3059300,1000700,17
1019900,1011800,1
1028700,3014700,1
4051700,1006500,2
4103900,3004300,1
2034000,2002500,2
5017700,2033500,1
3015300,3038100,1
5022600,4086400,1
4033402,4089200,11
3000502,3002100,20
1008000,4155102,1
4048400,2016600,2
1006200,1009400,16
4091900,3119800,1
3090000,3001800,12
4003300,1027300,1
3117601,3015700,1
3114201,1015200,2
1013200,1010200,124
2021002,1027900,1
4017100,1012100,2
5013301,2031400,1
2035100,1007400,4
1015602,3029000,1
4044400,3032100,1
3030500,4038302,2
3030100,3074200,1
3031500,5002100,1
1002601,4014500,1
2021800,3015700,1
4099701,3009200,1
4024300,3057300,1
2015800,1009000,2
1023900,2006100,5
4139900,4116100,1
4099900,4120100,1
4041100,1020300,1
4062900,4079900,4
2006700,2012701,2
4023500,4145900,1
1011203,3028800,1
1026700,1026300,1
3048000,2046202,1
2040501,1007600,14
4062500,3049500,1
1013400,1006700,4
3030900,3043300,1
3016500,3114400,1
4037300,4046000,2
3090200,3021300,2
3105801,3037500,2
4041100,4028800,1
2035600,1009600,2
2043400,2043100,7
3050100,1005600,15
3105804,5029102,3
3010100,1005502,9
3057300,1015200,1
4049900,3065600,1
3035000,3027400,3
5013204,1014900,2
4066300,1002900,4
1018500,4090700,1
3113000,3034500,2
4085500,1002900,3
4077907,2000100,1
4003400,4036800,1
2025500,1007700,1
4027400,4093800,2
3053200,3006200,1
1006000,1007100,3
2040304,3059401,1
3042800,1009100,1
4037100,4099100,1
4119100,1013300,1
1017700,1012900,21
4051100,5014607,1
3081800,1022800,1
3013400,3004300,6
3114201,3054300,2
4011000,3016100,1
2003300,2004300,20
4071306,4008300,4
3082000,3035100,2
2026400,4048400,1
1006500,3053800,1
4092900,4014300,1
4097203,5007400,1
4152901,4025700,4
4090700,4033100,1
1028500,1016800,20
1023600,1024200,5
4026100,1008100,7
4008800,1023802,1
3057100,3021200,1
3082800,4001800,2
4075702,4061301,1
4055700,4058300,2
2038800,4094500,1
2004400,4071100,1
1021100,3097400,1
1012400,4104700,1
4043701,3096000,2
3042600,5007000,2
2026602,3072600,1
4155102,3043100,2
2021602,3120000,1
3010200,4051700,1
1018100,1010300,11
4006501,5005000,1
3043300,1006400,1
4157101,4101001,1
2024000,3011400,1
3092200,3119800,8
3032700,3020000,1
3057300,4035700,1
4059600,3118202,1
3117601,4094500,1
2020400,1015602,1
3044700,3002200,1
4079701,3089000,5
1011500,1031704,1
4049200,4047300,6
3069602,3068200,4
4103201,1016600,1
3015000,3032500,2
5010500,1011202,6
2001900,3028700,1
3067400,3023200,2
4040300,4045500,4
1001800,2003100,1
2000200,3059300,1
2026702,2041900,2
4101001,4013800,2
4011100,2024400,1
3054500,1008400,9
4049900,3021800,1
3003900,3028200,1
1007800,1010100,36
4030600,1017000,1
4103202,5017005,1
4047300,4134700,1
2014500,3091200,1
2033600,1011201,5
4056600,4053900,1
3088800,1012800,1
1003602,4033402,1
1008900,1012900,15
3115200,3036600,3
3087401,4020500,2
4003900,2022702,1
4077905,1014200,1
4086500,4026100,1
3119800,4000700,1
1006400,2032400,1
3087200,4017900,8
3023800,2025100,1
1023802,1013300,2
2007500,1022102,1
4005900,2028400,2
3056600,4068300,1
2016000,2000100,1
4067100,3025700,1
3007100,3077600,1
2023900,4084900,1
1021303,1015002,1
4043200,4055700,2
2041300,4026700,5
3069000,3100600,1
1022102,1004800,1
1014401,1005900,1
4043400,1015100,1
4015801,2032800,1
4006502,1016001,2
4028700,4020500,4
4146300,4004500,1
4125700,1009900,4
1003300,1013000,1
3034500,1004800,1
3051601,4023200,1
5017300,5029104,8
4093401,4080900,3
4074700,3039300,1
2029301,1013000,3
4115900,1025700,2
1013700,1011401,15
3027500,3044300,4
3002200,1011100,1
3034200,1024000,1
2030200,2042500,4
3091200,3114201,2
3036300,4010600,2
4016400,4047900,1
4040200,3079400,1
3057000,1013700,4
3019900,3037100,1
3044100,4000100,3
1016100,1014900,22
2008700,3000900,1
3046800,3047800,2
2040501,1006600,3
4037900,4011500,1
3048900,1010400,4
3010800,1005600,3
3042700,3009200,1
1015002,1010800,14
3013200,4011200,1
1018400,4040700,1
3057500,1008400,8
1002400,3090000,1
3080600,3033900,3
3059300,4008500,2
3034500,1003300,15
4054800,1004700,1
3046400,3021800,5
3030400,1000202,1
2038100,1027100,4
4044302,1001502,3
4044602,3018200,1
1025300,1005600,22
4054800,1006100,1
1022000,1020101,5
3110400,4034700,1
1018800,2048400,1
1019500,2020900,1
5014604,3047200,1
4023500,1017900,1
3048400,3049600,3
3037300,3004300,2
3031100,3007000,1
1016600,1022900,2
4103900,4079702,3
1019300,1003100,41
3057100,1002100,12
2042300,1017800,1
5012500,1011500,2
4048900,1011300,5
3120200,3011800,1
2039100,2004001,2
1029100,2038000,2
3060600,1006300,1
3100800,2045101,1
4077903,1001600,1
2009300,2009000,10
4049302,4069300,1
4039800,4026700,1
4018102,4024900,1
2042800,4005700,1
3120200,1012100,1
4030904,3049900,1
3035300,3046000,3
4099704,3021800,1
4063302,4086900,1
4056100,4121500,2
3044300,4049900,2
4129102,1006400,3
2019300,1018300,1
2037900,3026100,1
5017700,1006600,3
2023900,3049800,1
3053100,1012000,4
2019500,4008700,2
5014100,3012100,2
4120700,4023500,1
3091000,1019000,1
4016900,1011800,8
2023704,2036100,1
3016400,1005200,1
4101001,1017000,1
5027705,5018702,17
3050803,3049100,5
1028700,2022800,1
2014100,2001600,4
1010900,1011600,1
3031400,5017600,1
4029700,4147100,2
2023302,4068000,1
4003600,4037500,2
4009400,3047800,1
1012800,1008000,31
2001600,2008900,2
2024700,3095000,1
2040303,1023802,1
4014300,2020900,2
3052000,2031400,1
4060800,4014202,5
4017000,4079200,1
3068600,3054900,3
3014100,3096000,3
4109700,1009400,16
4008600,1008900,1
4004500,1027700,1
3114400,1020101,1
2016700,1009600,7
3069000,3026000,1
3010100,4040500,1
4096400,1017100,1
1024100,1012500,41
3025000,4048000,2
