h_BoroCT2010,w_BoroCT2010,count
3026400,4028300,1
3026400,4035100,1
3026400,4035300,1
3026400,4041500,1
3026400,4043701,2
3026400,4045600,1
3026400,4046500,1
3026400,4069300,6
3026400,4071100,15
3026400,4099704,1
3026400,4138501,1
3026400,4156700,1
3026400,5000300,2
3026400,5002900,1
3026400,5018100,1
3026500,1001600,1
3026500,1001800,1
3026500,1003400,1
3026500,1003900,2
3026500,1005400,13
3026500,1005700,1
3026500,1005900,2
3026500,1006500,8
3026500,1006600,1
3026500,1007200,4
3026500,1007300,2
3026500,1008100,1
3026500,1008200,6
3026500,1008400,17
3026500,1008700,4
3026500,1011201,3
3026500,1011203,2
3026500,1012400,3
3026500,1013500,5
3026500,1014000,1
3026500,1014500,10
3026500,1015602,3
3026500,1016300,2
3026500,1018300,1
3026500,1018700,2
3026500,1019900,2
3026500,1022200,1
3026500,1025700,1
3026500,2011700,1
3026500,2013300,1
3026500,3001800,2
3026500,3003100,1
3026500,3003500,2
3026500,3003700,10
3026500,3004100,3
3026500,3004300,1
3026500,3004500,1
3026500,3006700,1
3026500,3007500,1
3026500,3012000,1
3026500,3013700,2
3026500,3013800,1
3026500,3014500,4
3026500,3015300,9
3026500,3015900,3
3026500,3016100,2
3026500,3018300,1
3026500,3019400,1
3026500,3019600,1
3026500,3021300,2
3026500,3023100,1
3026500,3023300,4
3026500,3023600,2
3026500,3024200,1
3026500,3025300,2
3026500,3026600,1
3026500,3029300,3
3026500,3031701,1
3026500,3035100,2
3026500,3035400,1
3026500,3043900,3
3026500,3050000,1
3026500,3052900,3
3026500,3053100,1
3026500,3053800,1
3026500,3054200,1
3026500,3055600,1
3026500,3056100,2
3026500,3058900,1
3026500,3081600,2
3026500,3082000,1
3026500,3082600,1
3026500,3089000,2
3026500,3092400,1
3026500,3119400,1
3026500,4014202,4
3026500,4015500,1
3026500,4017900,12
3026500,4031700,1
3026500,4032000,3
3026500,4074900,1
3026500,4077902,1
3026500,4079900,1
3026500,4156700,1
3026500,5007000,1
3026600,1000700,11
3026600,1000900,22
3026600,1001300,8
3026600,1001600,8
3026600,1001800,3
3026600,1002201,1
3026600,1004100,11
3026600,1004300,4
3026600,1004700,2
3026600,1005000,4
3026600,1005600,6
3026600,1006000,1
3026600,1006300,2
3026600,1006900,2
3026600,1007400,1
3026600,1008000,5
3026600,1009200,6
3026600,1009500,2
3026600,1009600,7
3026600,1010400,4
3026600,1011600,4
3026600,1011800,3
3026600,1012100,1
3026600,1012200,1
3026600,1012600,1
3026600,1015300,1
3026600,1015801,1
3026600,1016800,2
3026600,1020600,1
3026600,1021100,1
3026600,1021800,2
3026600,1022200,1
3026600,1022400,1
3026600,1024200,4
3026600,1028100,1
3026600,1029100,1
3026600,2001900,1
3026600,2006700,2
3026600,2009300,1
3026600,2026602,1
3026600,3000501,2
3026600,3000502,1
3026600,3001300,1
3026600,3002000,2
3026600,3002200,8
3026600,3003300,4
3026600,3004900,3
3026600,3006200,3
3026600,3007500,2
3026600,3008400,3
3026600,3010400,11
3026600,3011900,3
3026600,3015900,2
3026600,3016300,1
3026600,3017000,1
3026600,3022000,1
3026600,3023400,1
3026600,3023600,3
3026600,3024000,2
3026600,3024400,3
3026600,3027100,2
3026600,3030000,9
3026600,3036001,2
3026600,3037500,1
3026600,3039300,1
3026600,3041500,1
3026600,3043600,2
3026600,3044700,1
3026600,3045300,3
3026600,3045400,3
3026600,3046202,1
3026600,3048500,3
3026600,3052700,4
3026600,3053100,1
3026600,3054900,4
3026600,3056400,1
3026600,3058200,1
3026600,3059000,2
3026600,3059200,1
3026600,3064000,1
3026600,3065000,1
3026600,3069800,1
3026600,3072000,1
3026600,3082400,3
3026600,3089200,1
3026600,3102800,1
3026600,3107000,1
3026600,3113400,1
3026600,4006502,1
3026600,4010701,2
3026600,4011200,1
3026600,4023500,1
3026600,4032000,3
3026600,4053100,1
3026600,4060600,1
3026600,4085700,1
3026600,4104700,1
3026600,4134700,2
3026600,5002002,1
3026600,5011201,1
3026600,5011401,4
3026600,5013204,1
3026600,5015100,1
3026600,5027900,1
3026700,1002201,1
3026700,1003300,42
3026700,1003400,2
3026700,1003601,5
3026700,1003602,6
3026700,1004800,3
3026700,1006500,22
3026700,1006600,3
3026700,1007300,2
3026700,1008900,2
3026700,1010800,1
3026700,1011203,1
3026700,1012100,5
3026700,1012800,3
3026700,1013100,10
3026700,1013300,2
3026700,1014000,2
3026700,1014402,1
3026700,1018300,1
3026700,1019400,1
3026700,1019800,1
3026700,1019900,2
3026700,1020300,7
3026700,1021200,1
3026700,1021703,1
3026700,1021800,1
3026700,1021900,1
3026700,1022600,1
3026700,1023801,1
3026700,1027900,1
3026700,2001900,1
3026700,2006100,1
3026700,2028400,1
3026700,2038700,1
3026700,2039700,1
3026700,2042000,1
3026700,2046201,2
3026700,3000502,1
3026700,3000900,13
3026700,3001300,1
3026700,3001500,3
3026700,3002000,1
3026700,3002100,11
3026700,3003300,12
3026700,3004600,1
3026700,3004700,1
3026700,3007700,1
3026700,3011000,2
3026700,3011400,2
3026700,3015300,4
3026700,3016900,1
3026700,3019500,1
3026700,3020100,1
3026700,3021700,1
3026700,3023800,1
3026700,3024300,1
3026700,3027100,1
3026700,3027500,3
3026700,3030700,3
3026700,3033100,2
3026700,3037100,1
3026700,3047600,1
3026700,3050400,1
3026700,3050600,1
3026700,3051300,3
3026700,3052900,3
3026700,3054900,5
3026700,3055700,1
3026700,3066200,1
3026700,3067400,1
3026700,3079400,3
3026700,3119600,1
3026700,4001900,4
3026700,4003300,5
3026700,4004300,1
3026700,4008600,1
3026700,4008700,2
3026700,4012301,2
3026700,4028300,1
3026700,4029700,1
3026700,4033100,1
3026700,4038400,1
3026700,4046900,1
3026700,4048000,2
3026700,4048900,1
3026700,4071305,3
3026700,4077902,1
3026700,4080900,1
3026700,4083700,1
3026700,5004700,1
3026700,5027702,3
3026800,1000100,1
3026800,1001200,2
3026800,1001502,2
3026800,1002100,8
3026800,1003300,53
3026800,1004100,14
3026800,1005400,10
3026800,1006200,12
3026800,1006300,1
3026800,1006700,2
3026800,1009100,1
3026800,1009500,5
3026800,1010100,8
3026800,1010601,2
3026800,1011201,3
3026800,1012100,2
3026800,1013000,3
3026800,1013100,4
3026800,1013500,2
3026800,1013700,5
3026800,1017100,1
3026800,1017500,2
3026800,2006500,1
3026800,2009300,2
3026800,2015200,1
3026800,2023800,2
3026800,2038100,1
3026800,2042000,1
3026800,3001500,2
3026800,3003300,3
3026800,3006200,1
3026800,3006800,1
3026800,3009200,3
3026800,3010100,5
3026800,3010600,2
3026800,3011000,2
3026800,3012100,3
3026800,3012801,1
3026800,3013200,2
3026800,3016900,1
3026800,3025400,8
3026800,3025600,7
3026800,3025800,4
3026800,3026400,4
3026800,3028800,2
3026800,3030000,6
3026800,3038200,1
3026800,3039100,1
3026800,3039300,1
3026800,3040200,4
3026800,3041200,8
3026800,3041600,1
3026800,3042400,3
3026800,3046201,1
3026800,3047600,2
3026800,3050202,1
3026800,3050500,2
3026800,3051601,1
3026800,3052700,2
3026800,3053400,2
3026800,3053700,1
3026800,3054200,2
3026800,3058400,3
3026800,3059300,1
3026800,3062000,1
3026800,3064200,2
3026800,3065800,2
3026800,3069601,1
3026800,3069602,1
3026800,3083600,3
3026800,3087600,1
3026800,3096000,1
3026800,3101800,1
3026800,3105804,1
3026800,3110400,2
3026800,3152200,1
3026800,4024500,1
3026800,4030600,1
3026800,4048400,1
3026800,4051500,2
3026800,4053500,2
3026800,4056600,1
3026800,4065703,1
3026800,4079900,1
3026800,4084900,20
3026800,4085300,2
3026800,4094500,2
3026800,4099801,2
3026800,5000300,1
3026800,5000700,1
3026800,5005000,1
3026800,5013302,3
3026800,5017010,1
3026800,5020804,1
3026800,5029102,1
3026800,5031901,1
3026900,1000700,16
3026900,1000900,19
3026900,1001402,1
3026900,1001501,5
3026900,1001800,3
3026900,1002100,6
3026900,1003400,2
3026900,1004100,2
3026900,1004200,9
3026900,1004700,1
3026900,1004900,9
3026900,1005400,5
3026900,1006200,10
3026900,1006500,4
3026900,1006700,1
3026900,1007200,6
3026900,1007900,1
3026900,1010000,11
3026900,1010200,4
3026900,1011500,3
3026900,1012000,2
3026900,1012100,2
3026900,1012200,3
3026900,1012400,2
3026900,1015300,1
3026900,1015602,1
3026900,1019000,1
3026900,1019100,1
3026900,1020500,3
3026900,1020901,1
3026900,1021200,1
3026900,1022200,1
3026900,1022400,1
3026900,1022600,1
3026900,1025900,1
3026900,2001900,2
3026900,2006500,4
3026900,2008900,1
3026900,2018500,1
3026900,2023100,1
3026900,2024502,1
3026900,2040600,1
3026900,3001100,37
3026900,3002100,1
3026900,3002200,1
3026900,3003900,1
3026900,3004100,2
3026900,3009400,1
3026900,3011900,2
3026900,3015300,1
3026900,3019600,1
3026900,3020700,1
3026900,3021800,2
3026900,3021900,2
3026900,3022600,1
3026900,3024400,1
3026900,3025100,1
3026900,3028100,2
3026900,3028502,1
3026900,3037500,1
3026900,3037700,1
3026900,3043300,2
3026900,3045400,3
3026900,3047000,1
3026900,3052900,3
3026900,3074000,3
3026900,3074200,1
3026900,3079200,1
3026900,3079400,2
3026900,3082400,1
3026900,3083800,1
3026900,3092400,1
3026900,3096000,2
3026900,3096400,1
3026900,4005500,1
3026900,4006501,1
3026900,4009600,1
3026900,4018101,1
3026900,4019900,3
3026900,4026600,1
3026900,4029100,1
3026900,4030600,1
3026900,4046000,1
3026900,4053100,2
3026900,4063700,2
3026900,4071702,1
3026900,4116300,1
3027000,1001300,18
3027000,1001502,1
3027000,1001600,1
3027000,1004200,3
3027000,1004500,4
3027000,1005600,4
3027000,1005700,1
3027000,1006500,6
3027000,1006800,6
3027000,1009600,3
3027000,1010000,6
3027000,1010100,1
3027000,1010602,1
3027000,1011600,1
3027000,1013900,1
3027000,1016500,1
3027000,1017200,1
3027000,1018000,1
3027000,1025100,1
3027000,1025500,1
3027000,1031703,6
3027000,2009300,1
3027000,3000200,3
3027000,3000900,8
3027000,3002200,4
3027000,3003800,1
3027000,3005601,1
3027000,3009200,3
3027000,3009400,1
3027000,3010400,4
3027000,3011400,13
3027000,3011700,1
3027000,3013000,1
3027000,3013200,2
3027000,3015500,1
3027000,3016100,1
3027000,3019300,1
3027000,3019400,1
3027000,3019600,2
3027000,3021600,10
3027000,3022200,1
3027000,3025600,11
3027000,3025800,1
3027000,3027200,2
3027000,3029100,1
3027000,3030600,2
3027000,3032700,1
3027000,3040000,2
3027000,3040200,2
3027000,3041000,2
3027000,3042000,2
3027000,3043600,1
3027000,3045400,8
3027000,3048500,3
3027000,3050801,1
3027000,3059200,1
3027000,3059300,1
3027000,3061004,5
3027000,3077200,5
3027000,3078200,1
3027000,3081800,1
3027000,3095600,1
3027000,3098200,1
3027000,3107000,1
3027000,3110400,1
3027000,3116400,1
3027000,3152200,1
3027000,4001900,1
3027000,4015802,1
3027000,4018300,1
3027000,4062100,1
3027000,4071100,4
3027000,4072100,1
3027000,4103202,1
3027000,4134700,1
3027000,4155102,1
3027000,5000800,1
3027000,5004700,4
3027000,5007000,3
3027000,5027702,1
3027100,1002100,9
3027100,1003400,1
3027100,1004100,1
3027100,1004300,2
3027100,1004900,2
3027100,1005800,11
3027100,1006400,1
3027100,1007700,7
3027100,1007900,5
3027100,1008000,9
3027100,1009900,15
3027100,1011900,20
3027100,1012800,2
3027100,1015300,3
3027100,1016500,1
3027100,1016800,3
3027100,1018500,2
3027100,1020300,6
3027100,1025700,1
3027100,2015900,2
3027100,2016500,1
3027100,2042000,1
3027100,3001300,2
3027100,3002100,4
3027100,3002200,5
3027100,3002901,2
3027100,3003100,1
3027100,3003300,5
3027100,3006500,1
3027100,3008000,1
3027100,3013700,2
3027100,3014900,3
3027100,3017900,2
3027100,3019300,4
3027100,3021300,2
3027100,3024100,9
3027100,3029300,1
3027100,3030100,1
3027100,3035400,2
3027100,3035500,1
3027100,3036502,1
3027100,3044300,1
3027100,3048500,2
3027100,3050202,1
3027100,3053400,1
3027100,3062200,1
3027100,3066600,1
3027100,3067000,1
3027100,3074200,2
3027100,3074800,1
3027100,3075800,1
3027100,3081600,4
3027100,3089600,1
3027100,3096400,1
3027100,3097400,2
3027100,3098600,1
3027100,3102800,1
3027100,3114400,2
3027100,3119200,3
3027100,3119800,2
3027100,3122000,1
3027100,4003300,3
3027100,4005100,1
3027100,4010300,1
3027100,4015500,1
3027100,4015700,1
3027100,4025301,2
3027100,4028700,1
3027100,4034700,1
3027100,4040500,1
3027100,4048500,1
3027100,4055500,1
3027100,4058100,1
3027100,4060100,1
3027100,4089200,1
3027100,4094500,1
3027100,4141700,1
3027100,5013400,3
3027100,5014606,1
3027100,5029102,1
3027200,1003900,2
3027200,1006200,8
3027200,1006800,7
3027200,1007000,1
3027200,1008700,5
3027200,1009200,6
3027200,1010000,7
3027200,1010200,4
3027200,1010400,8
3027200,1010601,1
3027200,1011202,1
3027200,1011402,1
3027200,1011500,1
3027200,1012500,8
3027200,1014300,1
3027200,1016800,2
3027200,1018900,3
3027200,1031704,1
3027200,2023800,1
3027200,2028300,1
3027200,2042000,1
3027200,3007600,1
3027200,3008200,1
3027200,3010400,1
3027200,3011400,7
3027200,3014700,1
3027200,3015900,2
3027200,3017600,1
3027200,3018800,1
3027200,3019200,5
3027200,3021100,1
3027200,3022000,2
3027200,3028200,1
3027200,3032300,1
3027200,3036200,3
3027200,3037000,2
3027200,3037402,1
3027200,3040000,2
3027200,3044500,2
3027200,3045000,2
3027200,3045400,6
3027200,3048000,5
3027200,3048400,3
3027200,3049200,1
3027200,3049800,1
3027200,3051200,1
3027200,3052600,2
3027200,3053400,1
3027200,3053800,3
3027200,3058600,3
3027200,3060000,1
3027200,3060600,7
3027200,3060800,1
3027200,3065600,3
3027200,3070201,1
3027200,3079602,4
3027200,3080800,1
3027200,3088000,1
3027200,3116400,1
3027200,4002800,1
3027200,4005400,2
3027200,4027300,2
3027200,4029100,1
3027200,4032000,1
3027200,4033402,1
3027200,4048000,3
3027200,4050800,1
3027200,4063700,1
3027200,4077300,2
3027200,4084900,20
3027200,4098100,1
3027200,4112300,1
3027200,4147100,1
3027200,5002100,1
3027200,5007400,1
3027200,5018100,2
3027200,5020100,2
3027200,5027301,1
3027200,5027706,1
3027200,5029102,1
3027200,5032300,1
3027300,1000600,1
3027300,1001600,1
3027300,1003001,1
3027300,1003100,23
3027300,1003601,2
3027300,1004500,2
3027300,1004700,1
3027300,1005501,1
3027300,1005700,5
3027300,1006200,10
3027300,1007700,3
3027300,1008400,5
3027300,1009600,5
3027300,1010000,2
3027300,1010100,10
3027300,1010400,1
3027300,1012200,2
3027300,1012900,6
3027300,1013600,2
3027300,1015100,1
3027300,1015900,1
3027300,1016900,2
3027300,1021200,2
3027300,1023700,1
3027300,2007000,1
3027300,2009300,2
3027300,2009600,1
3027300,2022500,1
3027300,2046201,1
3027300,3002200,2
3027300,3004600,1
3027300,3011400,2
3027300,3012100,1
3027300,3015200,1
3027300,3015300,4
3027300,3019300,3
3027300,3024000,2
3027300,3025902,1
3027300,3026500,4
3027300,3028300,1
3027300,3029700,1
3027300,3030100,2
3027300,3030600,1
3027300,3030900,1
3027300,3038100,1
3027300,3044900,1
3027300,3047400,1
3027300,3049900,1
3027300,3052700,3
3027300,3052900,1
3027300,3055700,2
3027300,3075400,1
3027300,3089200,1
3027300,3093200,4
3027300,3110400,1
3027300,3117400,1
3027300,4000400,1
3027300,4004002,1
3027300,4007100,1
3027300,4008300,1
3027300,4008600,2
3027300,4010300,1
3027300,4017900,4
3027300,4023600,1
3027300,4029700,1
3027300,4044601,3
3027300,4046100,1
3027300,4048500,1
3027300,4049302,1
3027300,4055700,1
3027300,4071600,15
3027300,4071701,2
3027300,4072900,1
3027300,4075701,1
3027300,4077903,1
3027300,4103202,2
3027300,4112300,1
3027300,4120500,1
3027300,5000700,1
3027400,1001200,1
3027400,1003100,17
3027400,1003400,2
3027400,1003800,1
3027400,1004000,1
3027400,1004900,5
3027400,1007500,3
3027400,1008000,10
3027400,1008800,4
3027400,1009200,6
3027400,1010100,4
3027400,1010200,5
3027400,1010900,26
3027400,1013400,3
3027400,1014402,1
3027400,1014801,1
3027400,1015300,1
3027400,1016001,1
3027400,1016800,1
3027400,1021703,1
3027400,1024100,1
3027400,2009600,2
3027400,2021601,1
3027400,2042100,1
3027400,3001100,16
3027400,3001500,2
3027400,3002200,1
3027400,3005300,4
3027400,3006800,1
3027400,3009000,3
3027400,3009800,1
3027400,3011200,3
3027400,3011400,18
3027400,3011800,1
3027400,3014000,3
3027400,3015200,2
3027400,3017600,1
3027400,3025200,3
3027400,3026400,7
3027400,3028501,1
3027400,3035000,1
3027400,3037402,1
3027400,3040000,1
3027400,3041200,1
3027400,3042800,1
3027400,3044200,2
3027400,3044900,3
3027400,3049800,1
3027400,3050500,1
3027400,3050700,1
3027400,3052000,1
3027400,3052800,1
3027400,3053800,5
3027400,3054400,2
3027400,3058400,2
3027400,3065200,3
3027400,3065600,1
3027400,3069601,3
3027400,3079602,6
3027400,3084600,1
3027400,3093200,1
3027400,3107000,1
3027400,4004200,1
3027400,4006201,1
3027400,4054200,1
3027400,4070900,1
3027400,4071100,5
3027400,4071600,2
3027400,4075701,4
3027400,4155102,2
3027400,5009601,2
3027400,5024401,1
3027500,1001502,17
3027500,1002100,17
3027500,1003602,1
3027500,1005000,18
3027500,1006200,12
3027500,1007300,1
3027500,1007600,21
3027500,1007700,6
3027500,1008800,5
3027500,1009000,6
3027500,1009200,19
3027500,1009800,3
3027500,1009900,14
3027500,1010100,15
3027500,1010300,6
3027500,1011000,3
3027500,1011203,4
3027500,1011300,24
3027500,1011900,16
3027500,1014601,3
3027500,1016900,3
3027500,1017500,2
3027500,1018500,1
3027500,1025100,1
3027500,1027100,1
3027500,1031703,3
3027500,2006000,1
3027500,2020900,1
3027500,2022101,2
3027500,2023100,1
3027500,2026900,1
3027500,2040900,1
3027500,3003700,4
3027500,3004600,2
3027500,3012000,2
3027500,3015300,6
3027500,3021300,2
3027500,3023600,2
3027500,3024800,1
3027500,3025000,1
3027500,3026100,2
3027500,3027900,1
3027500,3028100,1
3027500,3028300,1
3027500,3030500,1
3027500,3037500,1
3027500,3042500,1
3027500,3047000,1
3027500,3049400,2
3027500,3052700,1
3027500,3053800,1
3027500,3053900,2
3027500,3055300,5
3027500,3055500,1
3027500,3055700,2
3027500,3056300,1
3027500,3056900,2
3027500,3077200,2
3027500,3078800,3
3027500,3080800,3
3027500,3093600,1
3027500,3102800,1
3027500,3107000,2
3027500,3116400,1
3027500,4004300,1
3027500,4004401,2
3027500,4007700,2
3027500,4008500,2
3027500,4015700,1
3027500,4016600,2
3027500,4024500,3
3027500,4045500,1
3027500,4045700,1
3027500,4047900,1
3027500,4051300,1
3027500,4053900,1
3027500,4063500,1
3027500,4065900,1
3027500,4071600,17
3027600,1001401,2
3027600,1004200,6
3027600,1006800,3
3027600,1007600,9
3027600,1007900,2
3027600,1008000,8
3027600,1008300,2
3027600,1010200,3
3027600,1011202,3
3027600,1012500,10
3027600,1013300,2
3027600,1016001,1
3027600,1018000,1
3027600,1024000,1
3027600,1027100,1
3027600,1031704,1
3027600,2003500,1
3027600,2006500,2
3027600,2006900,1
3027600,2009600,1
3027600,2019400,1
3027600,2023800,1
3027600,2041100,1
3027600,2045101,1
3027600,3003100,3
3027600,3003400,1
3027600,3003500,3
3027600,3004100,2
3027600,3004300,2
3027600,3005900,1
3027600,3006600,1
3027600,3010600,4
3027600,3011400,8
3027600,3011700,3
3027600,3012000,7
3027600,3013200,1
3027600,3013500,1
3027600,3013700,2
3027600,3015100,1
3027600,3015200,3
3027600,3018200,1
3027600,3018800,1
3027600,3020000,1
3027600,3021400,6
3027600,3022600,1
3027600,3024800,6
3027600,3025000,1
3027600,3027400,3
3027600,3031701,1
3027600,3037401,4
3027600,3045000,1
3027600,3045600,1
3027600,3050600,1
3027600,3052900,1
3027600,3053300,1
3027600,3053800,4
3027600,3055300,1
3027600,3060000,3
3027600,3065000,2
3027600,3066200,1
3027600,3081600,3
3027600,3089400,1
3027600,3111600,1
3027600,4000700,1
3027600,4003300,3
3027600,4025500,1
3027600,4047300,1
3027600,4050800,1
3027600,4053401,1
3027600,4062100,1
3027600,4075701,1
3027600,4087100,9
3027600,4122701,1
3027600,5000800,3
3027600,5011202,3
3027600,5012200,1
3027600,5017005,1
3027600,5019800,1
3027600,5029102,3
3027700,1001402,1
3027700,1002100,25
3027700,1003100,42
3027700,1004000,6
3027700,1004100,3
3027700,1004300,2
3027700,1005200,18
3027700,1005600,11
3027700,1006900,5
3027700,1007100,1
3027700,1007200,4
3027700,1007800,2
3027700,1008800,8
3027700,1009000,4
3027700,1009300,3
3027700,1009500,15
3027700,1009800,1
3027700,1011300,22
3027700,1012500,5
3027700,1013000,2
3027700,1013100,5
3027700,1014200,1
3027700,1014300,2
3027700,1014500,13
3027700,1014601,2
3027700,1014700,1
3027700,1014900,4
3027700,1015601,1
3027700,1016800,3
3027700,1016900,1
3027700,1018000,2
3027700,1023802,1
3027700,2009600,2
3027700,2011700,3
3027700,2011800,1
3027700,2028900,1
3027700,2029600,2
3027700,2040400,1
3027700,3001500,4
3027700,3004500,1
3027700,3004600,1
3027700,3005300,11
3027700,3008000,1
3027700,3009400,1
3027700,3011400,2
3027700,3015300,1
3027700,3016100,4
3027700,3016500,3
3027700,3021300,2
3027700,3025901,3
3027700,3027100,4
3027700,3030100,2
3027700,3032900,3
3027700,3033100,1
3027700,3038700,1
3027700,3048500,5
3027700,3049900,2
3027700,3050700,2
3027700,3052500,3
3027700,3053900,1
3027700,3054300,3
3027700,3054700,1
3027700,3057500,1
3027700,3058000,1
3027700,3060000,1
3027700,3060600,2
3027700,3060800,1
3027700,3069602,1
3027700,3079601,1
3027700,3086800,1
3027700,3088200,1
3027700,3089400,2
3027700,3112400,3
3027700,4000100,4
3027700,4005200,1
3027700,4005500,1
3027700,4012000,1
3027700,4017900,23
3027700,4019900,1
3027700,4025301,1
3027700,4040300,1
3027700,4044800,1
3027700,4049302,2
3027700,4058900,1
3027700,4072900,1
3027700,4086300,1
3027700,4086400,1
3027700,4103202,1
3027700,4119500,1
3027700,5000300,1
3027700,5007000,1
3027700,5012100,1
3027700,5022600,1
3027700,5030301,1
3027800,1002700,4
3027800,1003002,1
3027800,1003100,18
3027800,1003601,1
3027800,1003602,1
3027800,1006400,1
3027800,1007700,2
3027800,1010400,4
3027800,1011201,1
3027800,1011300,13
3027800,1011401,5
3027800,1011600,2
3027800,1013100,7
3027800,1014900,3
3027800,1016900,1
3027800,1017500,1
3027800,1017900,1
3027800,1021800,1
3027800,2004100,1
3027800,2005400,1
3027800,3001300,1
3027800,3001500,2
3027800,3003300,9
3027800,3005100,1
3027800,3006700,1
3027800,3007000,1
3027800,3009000,1
3027800,3009200,2
3027800,3009600,2
3027800,3010400,2
3027800,3011900,4
3027800,3013400,2
3027800,3013900,2
3027800,3015500,1
3027800,3017400,1
3027800,3019000,8
3027800,3022600,2
3027800,3023100,1
3027800,3023200,5
3027800,3023400,1
3027800,3025200,2
3027800,3025800,2
3027800,3027900,1
3027800,3028400,8
3027800,3029400,6
3027800,3035601,1
3027800,3036600,4
3027800,3038600,1
3027800,3040400,1
3027800,3044200,1
3027800,3045300,1
3027800,3048500,3
3027800,3050600,1
3027800,3053300,1
3027800,3054300,1
3027800,3057300,1
3027800,3059402,1
3027800,3067600,2
3027800,3122000,1
3027800,4000100,1
3027800,4004200,1
3027800,4006202,1
3027800,4017200,1
3027800,4031700,2
3027800,4032000,1
3027800,4048900,1
3027800,4053900,1
3027800,4071100,12
3027800,4094201,1
3027800,4098700,1
3027800,4134700,2
3027800,5002700,1
3027800,5006400,1
3027800,5007400,1
3027800,5029104,1
3027900,1000900,21
3027900,1001502,11
3027900,1002900,4
3027900,1003300,34
3027900,1004700,4
3027900,1006400,3
3027900,1007200,6
3027900,1007700,3
3027900,1008300,12
3027900,1009100,2
3027900,1009600,7
3027900,1009900,22
3027900,1010100,16
3027900,1010300,9
3027900,1011402,2
3027900,1012200,2
3027900,1012900,2
3027900,1013500,2
3027900,1013700,5
3027900,1013900,1
3027900,1015002,1
3027900,1016100,3
3027900,1016500,1
3027900,1017100,2
3027900,1021303,1
3027900,1024100,1
3027900,1024500,2
3027900,2000400,1
3027900,2001900,1
3027900,2008900,1
3027900,2022300,1
3027900,2039901,1
3027900,2040400,1
3027900,2042000,1
3027900,2046201,1
3027900,3000301,3
3027900,3002100,3
3027900,3003300,10
3027900,3003700,11
3027900,3007500,2
3027900,3008000,1
3027900,3010100,8
3027900,3011900,2
3027900,3013400,1
3027900,3014300,1
3027900,3016100,3
3027900,3017100,1
3027900,3021300,4
3027900,3022000,1
3027900,3023300,1
3027900,3024900,1
3027900,3030000,1
3027900,3030600,1
3027900,3033500,1
3027900,3037700,1
3027900,3050400,1
3027900,3052900,2
3027900,3055100,1
3027900,3056300,3
3027900,3056900,3
3027900,3061004,1
3027900,3065000,4
3027900,3066600,1
3027900,3081600,4
3027900,3089200,3
3027900,3093200,3
3027900,3095000,1
3027900,3113000,1
3027900,3117400,2
3027900,3119600,1
3027900,4000700,2
3027900,4004002,1
3027900,4010600,1
3027900,4011300,1
3027900,4013200,1
3027900,4018900,3
3027900,4020400,1
3027900,4021600,1
3027900,4024600,1
3027900,4026700,6
3027900,4027300,1
3027900,4044800,1
3027900,4045200,1
3027900,4047300,4
3027900,4051700,1
3027900,4053401,1
3027900,4055700,1
3027900,4062900,1
3027900,4071305,1
3027900,4077300,1
3027900,4102900,1
3027900,4141700,1
3027900,4147100,1
3027900,4155102,3
3027900,5019800,1
3028000,1002202,1
3028000,1003602,1
3028000,1004200,3
3028000,1005000,3
3028000,1005200,2
3028000,1005900,1
3028000,1006100,1
3028000,1007200,3
3028000,1007400,1
3028000,1007600,12
3028000,1007900,1
3028000,1008000,4
3028000,1008200,5
3028000,1008400,2
3028000,1008700,1
3028000,1009200,5
3028000,1011300,4
3028000,1012100,1
3028000,1012200,1
3028000,1013100,2
3028000,1013700,7
3028000,1015002,1
3028000,1021900,1
3028000,3002200,8
3028000,3010800,1
3028000,3011400,10
3028000,3013300,4
3028000,3023000,2
3028000,3026400,3
3028000,3028600,2
3028000,3029600,1
3028000,3032800,3
3028000,3035400,2
3028000,3039000,1
3028000,3050500,1
3028000,3052700,2
3028000,3054200,1
3028000,3055200,1
3028000,3056100,1
3028000,3060000,1
3028000,3060800,1
3028000,4002400,1
3028000,4005400,1
3028000,4019900,2
3028000,4069300,1
3028000,4071100,5
3028000,4075701,2
3028000,4084900,7
3028000,4103202,1
3028000,4109900,1
3028000,4120500,1
3028000,5007000,2
3028000,5017700,1
3028000,5018702,1
3028100,1003800,5
3028100,1004200,4
3028100,1004700,8
3028100,1005200,18
3028100,1006600,2
3028100,1007000,3
3028100,1007100,4
3028100,1007300,2
3028100,1007600,26
3028100,1007700,5
3028100,1007800,3
3028100,1009500,12
3028100,1010000,7
3028100,1010100,2
3028100,1010200,4
3028100,1010300,4
3028100,1011201,1
3028100,1012200,3
3028100,1012400,4
3028100,1012600,2
3028100,1013100,10
3028100,1014500,12
3028100,1014900,4
3028100,1015100,1
3028100,1017500,1
3028100,1019000,1
3028100,1019400,2
3028100,1019500,2
3028100,1020300,4
3028100,1021703,1
3028100,1022200,1
3028100,1023501,1
3028100,1023802,2
3028100,2000400,1
3028100,2006100,2
3028100,2009600,2
3028100,2016100,1
3028100,2028600,1
3028100,2051600,1
3028100,3001800,5
3028100,3004300,5
3028100,3005900,5
3028100,3011400,7
3028100,3011900,3
3028100,3016900,4
3028100,3019200,1
3028100,3021300,2
3028100,3021700,2
3028100,3022400,1
3028100,3028900,1
3028100,3030300,1
